Model,Method,Temperature,pass@1,pass@3,pass@5,pass@10,cover@0.5,cover@0.7,structural_diversity,codebleu_diversity,syntax_match_diversity,dataflow_match_diversity,ngram_match_diversity,weighted_ngram_match_diversity
Qwen2.5-Coder-7B,pless,0.7,56.3,64.9,67.8,70.1,57.9,52.4,0.0970,0.2124,0.1961,0.2115,0.2498,0.1925
Qwen2.5-Coder-7B,pless,1.0,55.9,69.0,72.9,76.2,59.8,49.4,0.1725,0.3142,0.2846,0.3167,0.3678,0.2877
Qwen2.5-Coder-7B,pless,1.5,50.9,71.8,77.5,81.7,56.1,37.2,0.4234,0.4722,0.4567,0.4450,0.5588,0.4306
Qwen2.5-Coder-7B,pless,2.0,36.4,62.8,73.4,83.5,36.0,20.7,0.5651,0.5713,0.5954,0.5476,0.6469,0.5182
Qwen2.5-Coder-7B,pless,2.5,1.8,4.5,6.5,9.8,0.6,0.0,0.0000,0.5744,0.6690,0.5015,0.6445,0.4823
Qwen2.5-Coder-7B,pless,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
Qwen2.5-Coder-7B,pless_norm,0.7,57.7,66.2,68.1,69.5,62.2,53.7,0.0778,0.2146,0.1927,0.2211,0.2480,0.1966
Qwen2.5-Coder-7B,pless_norm,1.0,56.3,69.2,72.8,76.2,61.6,50.6,0.2181,0.3190,0.3042,0.3121,0.3697,0.2901
Qwen2.5-Coder-7B,pless_norm,1.5,53.0,73.9,80.2,86.0,58.5,42.7,0.3827,0.4795,0.4506,0.4659,0.5664,0.4372
Qwen2.5-Coder-7B,pless_norm,2.0,37.1,63.2,73.3,82.3,37.8,18.9,0.5526,0.5670,0.5764,0.5360,0.6474,0.5109
Qwen2.5-Coder-7B,pless_norm,2.5,1.9,4.7,6.8,10.4,0.6,0.0,0.0000,0.5967,0.5738,0.5158,0.7383,0.5588
Qwen2.5-Coder-7B,pless_norm,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
Qwen2.5-Coder-7B,temp,0.7,49.7,72.8,80.9,89.0,54.3,37.2,0.4720,0.4939,0.4898,0.4694,0.5731,0.4464
Qwen2.5-Coder-7B,temp,1.0,34.6,61.6,72.9,85.4,35.4,17.7,0.4938,0.5644,0.5675,0.5433,0.6443,0.5156
Qwen2.5-Coder-7B-Instruct,pless,0.7,84.8,88.0,88.7,89.0,85.4,85.4,0.0094,0.0225,0.0218,0.0214,0.0244,0.0224
Qwen2.5-Coder-7B-Instruct,pless,1.0,85.4,88.4,88.8,89.0,87.2,85.4,0.0158,0.0399,0.0338,0.0354,0.0473,0.0432
Qwen2.5-Coder-7B-Instruct,pless,1.5,84.5,87.9,88.3,88.4,87.2,83.5,0.0485,0.0979,0.0900,0.0834,0.1158,0.1024
Qwen2.5-Coder-7B-Instruct,pless,2.0,82.4,89.9,91.2,92.1,86.6,81.1,0.1610,0.2825,0.2343,0.2184,0.3679,0.3092
Qwen2.5-Coder-7B-Instruct,pless,2.5,64.3,86.3,90.7,93.9,76.2,59.1,0.3535,0.5202,0.4212,0.3628,0.6924,0.6059
Qwen2.5-Coder-7B-Instruct,pless,3.0,19.9,42.2,53.7,66.5,12.2,3.7,0.2963,0.5117,0.3935,0.3106,0.7215,0.6212
Qwen2.5-Coder-7B-Instruct,pless_norm,0.7,84.8,88.0,88.6,89.0,86.6,85.4,0.0102,0.0253,0.0252,0.0239,0.0271,0.0248
Qwen2.5-Coder-7B-Instruct,pless_norm,1.0,84.6,87.8,88.2,88.4,86.6,85.4,0.0153,0.0404,0.0346,0.0349,0.0480,0.0441
Qwen2.5-Coder-7B-Instruct,pless_norm,1.5,83.9,88.0,88.5,89.0,87.2,85.4,0.0523,0.0972,0.0910,0.0819,0.1154,0.1005
Qwen2.5-Coder-7B-Instruct,pless_norm,2.0,82.1,89.8,91.4,93.3,86.6,82.3,0.1743,0.2951,0.2493,0.2249,0.3847,0.3260
Qwen2.5-Coder-7B-Instruct,pless_norm,2.5,63.6,86.5,91.5,94.5,74.4,55.5,0.3505,0.5158,0.4147,0.3590,0.6973,0.6058
Qwen2.5-Coder-7B-Instruct,pless_norm,3.0,19.6,43.1,55.9,70.7,11.6,1.2,0.3054,0.4938,0.4186,0.3164,0.6596,0.5807
Qwen2.5-Coder-7B-Instruct,temp,0.7,80.6,89.0,90.4,91.5,85.4,82.9,0.1831,0.3545,0.2953,0.2548,0.4651,0.4026
Qwen2.5-Coder-7B-Instruct,temp,1.0,77.9,88.6,90.3,91.5,84.8,78.0,0.2518,0.4164,0.3421,0.2917,0.5488,0.4830
Qwen3-Coder-30B,pless,0.7,75.2,78.0,78.0,78.0,78.0,77.4,0.0027,0.0064,0.0042,0.0047,0.0086,0.0080
Qwen3-Coder-30B,pless,1.0,75.5,78.0,78.0,78.0,78.0,77.4,0.0024,0.0066,0.0046,0.0056,0.0083,0.0079
Qwen3-Coder-30B,pless,1.5,75.3,77.9,78.0,78.0,77.4,77.4,0.0024,0.0082,0.0040,0.0053,0.0119,0.0114
Qwen3-Coder-30B,pless,2.0,76.2,78.0,78.0,78.0,78.0,77.4,0.0086,0.0181,0.0128,0.0119,0.0243,0.0234
Qwen3-Coder-30B,pless,2.5,75.4,78.0,78.3,78.7,77.4,76.8,0.0127,0.0315,0.0267,0.0212,0.0413,0.0366
Qwen3-Coder-30B,pless,3.0,75.3,78.6,78.9,79.3,78.0,78.0,0.0309,0.0680,0.0535,0.0491,0.0912,0.0782
Qwen3-Coder-30B,pless_norm,0.7,75.1,77.9,78.0,78.0,77.4,77.4,0.0017,0.0063,0.0042,0.0042,0.0087,0.0082
Qwen3-Coder-30B,pless_norm,1.0,75.5,78.0,78.0,78.0,78.0,78.0,0.0025,0.0070,0.0046,0.0062,0.0087,0.0083
Qwen3-Coder-30B,pless_norm,1.5,75.7,78.0,78.0,78.0,78.0,77.4,0.0030,0.0077,0.0040,0.0053,0.0109,0.0105
Qwen3-Coder-30B,pless_norm,2.0,75.6,78.0,78.0,78.0,78.0,77.4,0.0088,0.0175,0.0121,0.0102,0.0246,0.0231
Qwen3-Coder-30B,pless_norm,2.5,75.3,77.9,78.0,78.0,77.4,77.4,0.0148,0.0312,0.0251,0.0214,0.0429,0.0356
Qwen3-Coder-30B,pless_norm,3.0,76.0,78.6,79.0,79.3,78.0,76.8,0.0386,0.0770,0.0579,0.0574,0.1051,0.0875
Qwen3-Coder-30B,temp,0.7,76.0,78.9,79.5,79.9,77.4,77.4,0.0886,0.1620,0.1510,0.1268,0.2010,0.1693
Qwen3-Coder-30B,temp,1.0,75.8,80.1,80.7,81.1,78.7,76.8,0.1045,0.2000,0.1778,0.1597,0.2551,0.2075
